model,day,mean_MAE,relative_to_day1_pct
DCRNN,1,13.849801935,0.000000000
DCRNN,2,15.782628228,13.955624075
DCRNN,3,16.768746506,21.075713468
DCRNN,4,17.064185099,23.208874608
DCRNN,5,17.382500238,25.507211726
DCRNN,6,17.610655941,27.154568883
DCRNN,7,19.146689110,38.245219682
DCRNN + SAS-Norm,1,11.809361689,0.000000000
DCRNN + SAS-Norm,2,12.122005830,2.647426250
DCRNN + SAS-Norm,3,12.269989941,3.900534718
DCRNN + SAS-Norm,4,12.348678081,4.566854729
DCRNN + SAS-Norm,5,12.518003804,6.000680936
DCRNN + SAS-Norm,6,12.265324612,3.861029369
DCRNN + SAS-Norm,7,12.121481848,2.642989242
DCRNN + FA-DPR,1,13.361313325,0.000000000
DCRNN + FA-DPR,2,13.066417157,-2.207089685
DCRNN + FA-DPR,3,13.694287229,2.492074662
DCRNN + FA-DPR,4,14.182443944,6.145583140
DCRNN + FA-DPR,5,14.550237417,8.898257697
DCRNN + FA-DPR,6,14.791399175,10.703183251
DCRNN + FA-DPR,7,14.955856642,11.934031317
STaR-GNN,1,11.901981719,0.000000000
STaR-GNN,2,12.166059977,2.218775530
STaR-GNN,3,12.339827678,3.678765173
STaR-GNN,4,12.337859896,3.662231946
STaR-GNN,5,12.511134234,5.118076375
STaR-GNN,6,12.274145969,3.126909942
STaR-GNN,7,12.104123322,1.698386096
