model,day,mean_MAE,ci95_lower,ci95_upper
DCRNN,1,13.849801935,13.187886018,14.417349337
DCRNN,2,15.782628228,15.194319533,16.272749462
DCRNN,3,16.768746506,16.166396784,17.273487640
DCRNN,4,17.064185099,16.485173812,17.595252446
DCRNN,5,17.382500238,16.721706010,18.073033413
DCRNN,6,17.610655941,16.749029245,18.747010743
DCRNN,7,19.146689110,17.765910058,20.986322013
DCRNN + SAS-Norm,1,11.809361689,11.445176008,12.206290879
DCRNN + SAS-Norm,2,12.122005830,11.653237432,12.624115854
DCRNN + SAS-Norm,3,12.269989941,11.817485941,12.748257297
DCRNN + SAS-Norm,4,12.348678081,11.993898890,12.729249400
DCRNN + SAS-Norm,5,12.518003804,12.138596861,12.976710960
DCRNN + SAS-Norm,6,12.265324612,11.899121301,12.706277005
DCRNN + SAS-Norm,7,12.121481848,11.758514298,12.545345563
DCRNN + FA-DPR,1,13.361313325,12.988057101,13.699089960
DCRNN + FA-DPR,2,13.066417157,12.597883753,13.597886656
DCRNN + FA-DPR,3,13.694287229,12.948600423,14.525879660
DCRNN + FA-DPR,4,14.182443944,13.296715681,15.157057351
DCRNN + FA-DPR,5,14.550237417,13.631601792,15.552989020
DCRNN + FA-DPR,6,14.791399175,13.873605049,15.766231231
DCRNN + FA-DPR,7,14.955856642,14.006299558,15.918559818
STaR-GNN,1,11.901981719,11.583269994,12.179473176
STaR-GNN,2,12.166059977,11.762987764,12.550493589
STaR-GNN,3,12.339827678,11.897713258,12.747710551
STaR-GNN,4,12.337859896,11.977702158,12.628479897
STaR-GNN,5,12.511134234,12.147478095,12.885547252
STaR-GNN,6,12.274145969,11.968628277,12.613866036
STaR-GNN,7,12.104123322,11.854593315,12.394973493
