model,metric,day,mean_improvement,ci95_lower,ci95_upper,wins,n_origins
DCRNN + SAS-Norm,MAE,1,14.172371358,10.443174024,18.070620947,43,46
DCRNN + SAS-Norm,MAE,2,23.047539679,20.671043086,25.580760289,46,46
DCRNN + SAS-Norm,MAE,3,26.406453340,23.883936724,29.005978129,46,46
DCRNN + SAS-Norm,MAE,4,27.107673199,24.450626251,29.641416833,46,46
DCRNN + SAS-Norm,MAE,5,27.069953087,23.567322467,30.338991059,46,46
DCRNN + SAS-Norm,MAE,6,28.650934824,24.676908071,32.604125530,46,46
DCRNN + SAS-Norm,MAE,7,33.920106971,30.043555522,37.976757841,46,46
DCRNN + SAS-Norm,MAPE,1,15.433809215,-3.350301926,33.040378187,38,46
DCRNN + SAS-Norm,MAPE,2,26.242632858,13.724400038,38.954616263,38,46
DCRNN + SAS-Norm,MAPE,3,30.118230947,17.886758474,42.687113731,41,46
DCRNN + SAS-Norm,MAPE,4,30.501926033,19.977412071,41.145314081,41,46
DCRNN + SAS-Norm,MAPE,5,27.603294714,14.959996237,39.802283368,39,46
DCRNN + SAS-Norm,MAPE,6,27.262209105,15.545113710,39.282148596,38,46
DCRNN + SAS-Norm,MAPE,7,35.978323426,26.297575726,46.170951283,42,46
DCRNN + SAS-Norm,RMSE,1,16.673672272,1.018621435,31.846322694,39,46
DCRNN + SAS-Norm,RMSE,2,27.219287409,16.600620250,38.529885191,39,46
DCRNN + SAS-Norm,RMSE,3,28.969668458,18.242129188,40.341753212,42,46
DCRNN + SAS-Norm,RMSE,4,28.076831629,18.161145199,38.124709547,42,46
DCRNN + SAS-Norm,RMSE,5,24.253986602,11.274711021,36.556714643,39,46
DCRNN + SAS-Norm,RMSE,6,24.566485570,12.039347944,36.874465758,38,46
DCRNN + SAS-Norm,RMSE,7,32.051029569,21.786738396,42.770161731,41,46
DCRNN + SAS-Norm,NSE,1,0.017404304,0.004539251,0.031014781,39,46
DCRNN + SAS-Norm,NSE,2,0.028991223,0.018501365,0.041123198,39,46
DCRNN + SAS-Norm,NSE,3,0.033780121,0.021557629,0.047986465,42,46
