DMA,task,baseline,MAE_reduction_pct
A,24h,DCRNN,20.997901627
B,24h,DCRNN,28.767492312
C,24h,DCRNN,46.958411997
D,24h,DCRNN,1.728964662
E,24h,DCRNN,22.280323721
F,24h,DCRNN,12.612181001
G,24h,DCRNN,19.156310586
H,24h,DCRNN,33.989028204
I,24h,DCRNN,38.852060256
J,24h,DCRNN,3.386837923
A,24h,STGCN,2.419664525
B,24h,STGCN,15.874883572
C,24h,STGCN,61.198078451
D,24h,STGCN,5.874689485
E,24h,STGCN,47.301404427
F,24h,STGCN,13.097217149
G,24h,STGCN,27.111017710
H,24h,STGCN,21.338762389
I,24h,STGCN,19.910364841
J,24h,STGCN,23.309804648
A,168h,DCRNN,26.996129267
B,168h,DCRNN,42.374149551
C,168h,DCRNN,50.175569659
D,168h,DCRNN,9.334683173
E,168h,DCRNN,28.481775789
F,168h,DCRNN,9.543056124
G,168h,DCRNN,19.475344471
H,168h,DCRNN,49.660043119
I,168h,DCRNN,25.089620343
J,168h,DCRNN,18.869139504
A,168h,STGCN,4.579197839
B,168h,STGCN,23.471355927
C,168h,STGCN,32.915349219
D,168h,STGCN,1.852159766
E,168h,STGCN,22.132545808
F,168h,STGCN,26.710750979
G,168h,STGCN,1.261083590
H,168h,STGCN,19.960241565
I,168h,STGCN,23.044685051
J,168h,STGCN,18.632749343
