task,DMA,metric,baseline,baseline_family,baseline_value,star_value,improvement,star_better
168h,A,MAE,GRU,sequence,0.828000000,0.859463475,-3.799936534,False
168h,A,MAE,LSTM,sequence,0.808000000,0.859463475,-6.369241894,False
168h,A,MAE,MSNet,sequence,0.869000000,0.859463475,1.097413751,True
168h,A,MAE,MSCMNet-WM,sequence,0.949000000,0.859463475,9.434828820,True
168h,A,MAE,MSCMNet-M,sequence,0.809000000,0.859463475,-6.237759518,False
168h,A,MAE,MSCMNet-W,sequence,0.733000000,0.859463475,-17.252861460,False
168h,A,MAE,DCRNN,graph,1.177284801,0.859463475,26.996129267,True
168h,A,MAE,STGCN,graph,0.900708708,0.859463475,4.579197839,True
168h,A,MAPE,GRU,sequence,13.300000000,12.444873800,6.429520301,True
168h,A,MAPE,LSTM,sequence,13.000000000,12.444873800,4.270201538,True
168h,A,MAPE,MSNet,sequence,13.400000000,12.444873800,7.127807463,True
168h,A,MAPE,MSCMNet-WM,sequence,13.800000000,12.444873800,9.819755072,True
168h,A,MAPE,MSCMNet-M,sequence,12.300000000,12.444873800,-1.177835772,False
168h,A,MAPE,MSCMNet-W,sequence,11.700000000,12.444873800,-6.366442735,False
168h,A,MAPE,DCRNN,graph,16.262771110,12.444873800,23.476302311,True
168h,A,MAPE,STGCN,graph,13.213607580,12.444873800,5.817743378,True
168h,A,NSE,GRU,sequence,0.706000000,0.625022798,-0.080977202,False
168h,A,NSE,LSTM,sequence,0.718000000,0.625022798,-0.092977202,False
168h,A,NSE,MSNet,sequence,0.588000000,0.625022798,0.037022798,True
168h,A,NSE,MSCMNet-WM,sequence,0.642000000,0.625022798,-0.016977202,False
168h,A,NSE,MSCMNet-M,sequence,0.735000000,0.625022798,-0.109977202,False
168h,A,NSE,MSCMNet-W,sequence,0.784000000,0.625022798,-0.158977202,False
168h,A,NSE,DCRNN,graph,0.370332183,0.625022798,0.254690615,True
168h,A,NSE,STGCN,graph,0.608997815,0.625022798,0.016024983,True
168h,A,RMSE,GRU,sequence,1.028000000,1.248281363,-21.428148181,False
168h,A,RMSE,LSTM,sequence,1.006000000,1.248281363,-24.083634523,False
168h,A,RMSE,MSNet,sequence,1.055000000,1.248281363,-18.320508370,False
168h,A,RMSE,MSCMNet-WM,sequence,1.135000000,1.248281363,-9.980736855,False
168h,A,RMSE,MSCMNet-M,sequence,0.985000000,1.248281363,-26.729072416,False
168h,A,RMSE,MSCMNet-W,sequence,0.889000000,1.248281363,-40.414101609,False
168h,A,RMSE,DCRNN,graph,1.617580127,1.248281363,22.830322724,True
168h,A,RMSE,STGCN,graph,1.274675523,1.248281363,2.070657168,True
168h,B,MAE,GRU,sequence,0.393000000,0.337333810,14.164424911,True
168h,B,MAE,LSTM,sequence,0.399000000,0.337333810,15.455185439,True
168h,B,MAE,MSNet,sequence,0.383000000,0.337333810,11.923287180,True
168h,B,MAE,MSCMNet-WM,sequence,0.399000000,0.337333810,15.455185439,True
168h,B,MAE,MSCMNet-M,sequence,0.406000000,0.337333810,16.912854655,True
168h,B,MAE,MSCMNet-W,sequence,0.420000000,0.337333810,19.682426167,True
168h,B,MAE,DCRNN,graph,0.585386259,0.337333810,42.374149551,True
168h,B,MAE,STGCN,graph,0.440794181,0.337333810,23.471355927,True
168h,B,MAPE,GRU,sequence,4.200000000,3.586977670,14.595769762,True
168h,B,MAPE,LSTM,sequence,4.200000000,3.586977670,14.595769762,True
168h,B,MAPE,MSNet,sequence,4.000000000,3.586977670,10.325558250,True
168h,B,MAPE,MSCMNet-WM,sequence,4.400000000,3.586977670,18.477780227,True
168h,B,MAPE,MSCMNet-M,sequence,4.500000000,3.586977670,20.289385111,True
168h,B,MAPE,MSCMNet-W,sequence,4.600000000,3.586977670,22.022224565,True
168h,B,MAPE,DCRNN,graph,6.349351560,3.586977670,43.506393746,True
168h,B,MAPE,STGCN,graph,4.741323690,3.586977670,24.346492572,True
168h,B,NSE,GRU,sequence,0.698000000,0.785141302,0.087141302,True
168h,B,NSE,LSTM,sequence,0.688000000,0.785141302,0.097141302,True
168h,B,NSE,MSNet,sequence,0.674000000,0.785141302,0.111141302,True
168h,B,NSE,MSCMNet-WM,sequence,0.722000000,0.785141302,0.063141302,True
168h,B,NSE,MSCMNet-M,sequence,0.704000000,0.785141302,0.081141302,True
168h,B,NSE,MSCMNet-W,sequence,0.690000000,0.785141302,0.095141302,True
168h,B,NSE,DCRNN,graph,0.400386260,0.785141302,0.384755043,True
168h,B,NSE,STGCN,graph,0.655976736,0.785141302,0.129164567,True
168h,B,RMSE,GRU,sequence,0.493000000,0.438876860,10.978324503,True
168h,B,RMSE,LSTM,sequence,0.499000000,0.438876860,12.048725411,True
168h,B,RMSE,MSNet,sequence,0.479000000,0.438876860,8.376438372,True
168h,B,RMSE,MSCMNet-WM,sequence,0.463000000,0.438876860,5.210181382,True
168h,B,RMSE,MSCMNet-M,sequence,0.476000000,0.438876860,7.798978950,True
168h,B,RMSE,MSCMNet-W,sequence,0.487000000,0.438876860,9.881548214,True
168h,B,RMSE,DCRNN,graph,0.733165469,0.438876860,40.139452970,True
168h,B,RMSE,STGCN,graph,0.555341489,0.438876860,20.971713944,True
168h,C,MAE,GRU,sequence,0.303000000,0.205171228,32.286723465,True
