task,DMA,model,metric,value,rank
24h,A,GRU,MAE,0.738000000,1.000000000
24h,A,LSTM,MAE,0.770000000,3.000000000
24h,A,MSNet,MAE,0.880000000,6.000000000
24h,A,MSCMNet-WM,MAE,0.926000000,8.000000000
24h,A,MSCMNet-M,MAE,0.893000000,7.000000000
24h,A,MSCMNet-W,MAE,0.739000000,2.000000000
24h,B,GRU,MAE,0.386000000,7.000000000
24h,B,LSTM,MAE,0.397000000,9.000000000
24h,B,MSNet,MAE,0.373000000,5.000000000
24h,B,MSCMNet-WM,MAE,0.376000000,6.000000000
24h,B,MSCMNet-M,MAE,0.370000000,3.000000000
24h,B,MSCMNet-W,MAE,0.394000000,8.000000000
24h,C,GRU,MAE,0.302000000,4.000000000
24h,C,LSTM,MAE,0.620000000,9.000000000
24h,C,MSNet,MAE,0.314000000,6.000000000
24h,C,MSCMNet-WM,MAE,0.243000000,2.000000000
24h,C,MSCMNet-M,MAE,0.318000000,7.000000000
24h,C,MSCMNet-W,MAE,0.299000000,3.000000000
24h,D,GRU,MAE,3.144000000,6.000000000
24h,D,LSTM,MAE,2.339000000,4.000000000
24h,D,MSNet,MAE,3.728000000,9.000000000
24h,D,MSCMNet-WM,MAE,3.655000000,8.000000000
24h,D,MSCMNet-M,MAE,3.142000000,5.000000000
24h,D,MSCMNet-W,MAE,3.263000000,7.000000000
24h,E,GRU,MAE,3.475000000,9.000000000
24h,E,LSTM,MAE,2.770000000,8.000000000
24h,E,MSNet,MAE,1.867000000,5.000000000
24h,E,MSCMNet-WM,MAE,1.837000000,3.000000000
24h,E,MSCMNet-M,MAE,1.966000000,6.000000000
24h,E,MSCMNet-W,MAE,1.864000000,4.000000000
24h,F,GRU,MAE,1.964000000,8.000000000
24h,F,LSTM,MAE,2.537000000,9.000000000
24h,F,MSNet,MAE,1.425000000,7.000000000
24h,F,MSCMNet-WM,MAE,1.335000000,5.000000000
24h,F,MSCMNet-M,MAE,1.241000000,4.000000000
24h,F,MSCMNet-W,MAE,1.372000000,6.000000000
24h,G,GRU,MAE,1.293000000,8.000000000
24h,G,LSTM,MAE,2.101000000,9.000000000
24h,G,MSNet,MAE,1.251000000,7.000000000
24h,G,MSCMNet-WM,MAE,1.157000000,6.000000000
24h,G,MSCMNet-M,MAE,1.131000000,5.000000000
24h,G,MSCMNet-W,MAE,1.032000000,3.000000000
24h,H,GRU,MAE,1.526000000,2.000000000
24h,H,LSTM,MAE,2.133000000,9.000000000
24h,H,MSNet,MAE,2.046000000,7.000000000
24h,H,MSCMNet-WM,MAE,1.755000000,4.000000000
24h,H,MSCMNet-M,MAE,2.091000000,8.000000000
24h,H,MSCMNet-W,MAE,2.003000000,6.000000000
24h,I,GRU,MAE,1.498000000,4.000000000
24h,I,LSTM,MAE,1.563000000,5.000000000
24h,I,MSNet,MAE,1.783000000,8.000000000
24h,I,MSCMNet-WM,MAE,1.477000000,3.000000000
24h,I,MSCMNet-M,MAE,1.805000000,9.000000000
24h,I,MSCMNet-W,MAE,1.584000000,6.000000000
24h,J,GRU,MAE,1.988000000,7.000000000
24h,J,LSTM,MAE,2.467000000,9.000000000
24h,J,MSNet,MAE,1.871000000,4.000000000
24h,J,MSCMNet-WM,MAE,2.028000000,8.000000000
24h,J,MSCMNet-M,MAE,1.955000000,6.000000000
24h,J,MSCMNet-W,MAE,1.921000000,5.000000000
168h,A,GRU,MAE,0.828000000,4.000000000
168h,A,LSTM,MAE,0.808000000,2.000000000
168h,A,MSNet,MAE,0.869000000,6.000000000
168h,A,MSCMNet-WM,MAE,0.949000000,8.000000000
168h,A,MSCMNet-M,MAE,0.809000000,3.000000000
168h,A,MSCMNet-W,MAE,0.733000000,1.000000000
168h,B,GRU,MAE,0.393000000,3.000000000
168h,B,LSTM,MAE,0.399000000,4.000000000
168h,B,MSNet,MAE,0.383000000,2.000000000
168h,B,MSCMNet-WM,MAE,0.399000000,4.000000000
168h,B,MSCMNet-M,MAE,0.406000000,6.000000000
168h,B,MSCMNet-W,MAE,0.420000000,7.000000000
168h,C,GRU,MAE,0.303000000,4.000000000
168h,C,LSTM,MAE,0.630000000,9.000000000
168h,C,MSNet,MAE,0.310000000,6.000000000
168h,C,MSCMNet-WM,MAE,0.234000000,2.000000000
168h,C,MSCMNet-M,MAE,0.324000000,7.000000000
168h,C,MSCMNet-W,MAE,0.294000000,3.000000000
168h,D,GRU,MAE,3.285000000,6.000000000
168h,D,LSTM,MAE,2.342000000,2.000000000
168h,D,MSNet,MAE,3.804000000,9.000000000
168h,D,MSCMNet-WM,MAE,3.762000000,8.000000000
168h,D,MSCMNet-M,MAE,3.281000000,5.000000000
168h,D,MSCMNet-W,MAE,3.364000000,7.000000000
168h,E,GRU,MAE,3.484000000,9.000000000
168h,E,LSTM,MAE,2.760000000,7.000000000
168h,E,MSNet,MAE,1.864000000,3.000000000
168h,E,MSCMNet-WM,MAE,1.854000000,2.000000000
168h,E,MSCMNet-M,MAE,1.819000000,1.000000000
168h,E,MSCMNet-W,MAE,1.881000000,4.000000000
168h,F,GRU,MAE,2.205000000,8.000000000
168h,F,LSTM,MAE,2.648000000,9.000000000
168h,F,MSNet,MAE,1.472000000,6.000000000
168h,F,MSCMNet-WM,MAE,1.384000000,4.000000000
168h,F,MSCMNet-M,MAE,1.518000000,7.000000000
168h,F,MSCMNet-W,MAE,1.425000000,5.000000000
168h,G,GRU,MAE,1.266000000,6.000000000
168h,G,LSTM,MAE,2.142000000,9.000000000
168h,G,MSNet,MAE,1.276000000,7.000000000
168h,G,MSCMNet-WM,MAE,1.217000000,5.000000000
168h,G,MSCMNet-M,MAE,1.069000000,1.000000000
168h,G,MSCMNet-W,MAE,1.075000000,2.000000000
168h,H,GRU,MAE,1.655000000,2.000000000
168h,H,LSTM,MAE,2.170000000,7.000000000
168h,H,MSNet,MAE,2.132000000,6.000000000
168h,H,MSCMNet-WM,MAE,1.830000000,3.000000000
168h,H,MSCMNet-M,MAE,2.196000000,8.000000000
168h,H,MSCMNet-W,MAE,2.091000000,5.000000000
168h,I,GRU,MAE,1.593000000,3.000000000
168h,I,LSTM,MAE,1.741000000,5.000000000
168h,I,MSNet,MAE,1.809000000,6.000000000
168h,I,MSCMNet-WM,MAE,1.503000000,2.000000000
168h,I,MSCMNet-M,MAE,1.814000000,7.000000000
168h,I,MSCMNet-W,MAE,1.609000000,4.000000000
168h,J,GRU,MAE,3.293000000,9.000000000
168h,J,LSTM,MAE,3.037000000,8.000000000
168h,J,MSNet,MAE,1.990000000,4.000000000
168h,J,MSCMNet-WM,MAE,2.158000000,6.000000000
168h,J,MSCMNet-M,MAE,2.168000000,7.000000000
168h,J,MSCMNet-W,MAE,2.058000000,5.000000000
24h,A,DCRNN,MAE,1.020367554,9.000000000
24h,B,DCRNN,MAE,0.370651991,4.000000000
24h,C,DCRNN,MAE,0.303095458,5.000000000
24h,D,DCRNN,MAE,2.052405516,2.000000000
24h,E,DCRNN,MAE,1.618217268,2.000000000
24h,F,DCRNN,MAE,0.716340882,2.000000000
24h,G,DCRNN,MAE,1.002271004,2.000000000
