task,baseline,origin_position,common_index,mae_improvement
24h,DCRNN,0,28,2.811784307
24h,DCRNN,1,29,0.721265157
24h,DCRNN,2,30,1.474502355
24h,DCRNN,3,31,6.514684588
24h,DCRNN,4,32,3.351641903
24h,DCRNN,5,33,1.736335278
24h,DCRNN,6,34,1.300243090
24h,DCRNN,7,35,0.471006781
24h,DCRNN,8,36,1.903868278
24h,DCRNN,9,37,3.878691802
24h,DCRNN,10,38,6.125986725
24h,DCRNN,11,39,2.798956116
24h,DCRNN,12,40,1.963112076
24h,DCRNN,13,41,1.239322086
24h,DCRNN,14,42,1.711520443
24h,DCRNN,15,43,1.163416078
24h,DCRNN,16,44,3.399072578
24h,DCRNN,17,45,5.329372148
24h,DCRNN,18,46,1.844203949
24h,DCRNN,19,47,1.739706725
24h,DCRNN,20,48,3.105812550
24h,DCRNN,21,49,2.799849729
24h,DCRNN,22,50,1.028821309
24h,DCRNN,23,51,2.314383676
24h,DCRNN,24,52,7.632546345
24h,DCRNN,25,53,2.384183854
24h,DCRNN,26,54,2.376184016
24h,DCRNN,27,55,2.498810053
24h,DCRNN,28,56,2.275773853
24h,DCRNN,29,57,0.657143225
24h,DCRNN,30,58,2.238983850
24h,DCRNN,31,59,6.620431602
24h,DCRNN,32,60,2.031259706
24h,DCRNN,33,61,0.573503296
24h,DCRNN,34,62,2.361311426
24h,DCRNN,35,63,0.955489616
24h,DCRNN,36,64,1.907795598
24h,DCRNN,37,65,-0.562691361
24h,DCRNN,38,66,3.504405200
24h,DCRNN,39,67,0.856099149
24h,DCRNN,40,68,1.567387402
24h,DCRNN,41,69,1.279690365
24h,DCRNN,42,70,2.158282926
24h,DCRNN,43,71,0.964182804
24h,DCRNN,44,72,3.418139607
24h,DCRNN,45,73,6.256333868
24h,STGCN,0,28,0.627816836
24h,STGCN,1,29,3.232258826
24h,STGCN,2,30,5.654230684
24h,STGCN,3,31,1.907478184
24h,STGCN,4,32,2.786986421
24h,STGCN,5,33,2.084815393
24h,STGCN,6,34,0.915618896
24h,STGCN,7,35,-0.080441803
24h,STGCN,8,36,4.401867767
24h,STGCN,9,37,8.275042435
24h,STGCN,10,38,0.632011274
24h,STGCN,11,39,3.105444173
24h,STGCN,12,40,2.251337687
24h,STGCN,13,41,0.569878876
24h,STGCN,14,42,2.203270972
24h,STGCN,15,43,3.782398591
24h,STGCN,16,44,5.687902540
24h,STGCN,17,45,0.794478347
24h,STGCN,18,46,3.381318092
24h,STGCN,19,47,2.337803582
24h,STGCN,20,48,2.600659092
24h,STGCN,21,49,1.790749649
24h,STGCN,22,50,4.355836958
24h,STGCN,23,51,5.067621628
24h,STGCN,24,52,1.371225307
24h,STGCN,25,53,4.646408558
24h,STGCN,26,54,4.863240510
24h,STGCN,27,55,3.488814483
24h,STGCN,28,56,3.459841698
24h,STGCN,29,57,4.154225339
24h,STGCN,30,58,5.731572270
24h,STGCN,31,59,0.276041299
24h,STGCN,32,60,2.969734202
24h,STGCN,33,61,3.397596896
24h,STGCN,34,62,2.539474299
24h,STGCN,35,63,1.475180705
24h,STGCN,36,64,3.607103904
24h,STGCN,37,65,2.931542754
24h,STGCN,38,66,3.402709981
24h,STGCN,39,67,1.613162299
24h,STGCN,40,68,3.529670348
24h,STGCN,41,69,0.843478809
24h,STGCN,42,70,2.361932447
24h,STGCN,43,71,3.780389855
24h,STGCN,44,72,4.620103409
24h,STGCN,45,73,1.510790070
168h,DCRNN,0,28,6.194845273
168h,DCRNN,1,29,5.733276478
168h,DCRNN,2,30,2.372969488
168h,DCRNN,3,31,2.676911117
168h,DCRNN,4,32,3.773770839
168h,DCRNN,5,33,3.468823529
168h,DCRNN,6,34,3.475861230
168h,DCRNN,7,35,3.284038680
168h,DCRNN,8,36,3.816371288
168h,DCRNN,9,37,3.998563468
168h,DCRNN,10,38,11.503629893
168h,DCRNN,11,39,6.822055774
168h,DCRNN,12,40,6.639556653
168h,DCRNN,13,41,6.548870609
168h,DCRNN,14,42,5.104087164
168h,DCRNN,15,43,3.486920113
168h,DCRNN,16,44,4.186129454
168h,DCRNN,17,45,4.337510095
168h,DCRNN,18,46,5.686148774
168h,DCRNN,19,47,5.344306527
168h,DCRNN,20,48,4.824183010
168h,DCRNN,21,49,4.663129355
168h,DCRNN,22,50,5.569564882
168h,DCRNN,23,51,4.797845555
168h,DCRNN,24,52,4.363870116
168h,DCRNN,25,53,5.303128403
168h,DCRNN,26,54,4.593273525
168h,DCRNN,27,55,4.637373270
168h,DCRNN,28,56,5.549758687
168h,DCRNN,29,57,6.752366187
168h,DCRNN,30,58,4.196116467
168h,DCRNN,31,59,4.355832053
