model,hour_within_day,mean_abs_error,ci95_lower,ci95_upper
DCRNN,0,7.778181860,6.633582421,9.029606361
DCRNN,1,8.158838471,6.981517085,9.364633950
DCRNN,2,7.708490399,6.592582992,8.753570935
DCRNN,3,7.431276896,6.277342117,8.535493712
DCRNN,4,7.585977029,6.379534500,8.798927738
DCRNN,5,8.501584539,7.241520076,9.815569011
DCRNN,6,7.983867701,7.047798796,8.823854315
DCRNN,7,12.088080319,11.481764545,12.746263374
DCRNN,8,6.065014717,5.521177051,6.577297249
DCRNN,9,8.121913388,6.967728242,9.305042114
DCRNN,10,8.926839071,7.299297523,10.500270262
DCRNN,11,7.786084498,6.810739235,8.648775314
DCRNN,12,7.728759305,6.348136580,9.118137561
DCRNN,13,9.202537064,7.463192454,10.925101341
DCRNN,14,9.182511493,7.582501934,10.828274371
DCRNN,15,7.850324962,6.535804355,9.091218753
DCRNN,16,6.283051554,5.368382287,7.195528148
DCRNN,17,5.860555630,4.936503994,6.867842107
DCRNN,18,5.929745860,4.780662916,7.235761111
DCRNN,19,7.075950040,6.369573934,7.739412909
DCRNN,20,7.531473530,6.729515822,8.366418269
DCRNN,21,7.808537828,7.088984714,8.629561955
DCRNN,22,6.297591857,5.345664151,7.355910694
DCRNN,23,6.748913316,5.801496818,7.647125292
STGCN,0,9.972786706,5.967559304,13.821092868
STGCN,1,9.077852549,5.268132848,12.764187157
STGCN,2,9.128039396,5.615725326,12.689995375
STGCN,3,8.182536092,5.208119610,11.126634111
STGCN,4,7.956264951,5.468392613,10.507018109
STGCN,5,7.143108373,5.072341438,9.276788164
STGCN,6,7.253460613,6.526707993,8.026772913
STGCN,7,10.077885485,8.436911888,11.941884452
STGCN,8,5.846066830,4.557720124,7.657210209
STGCN,9,8.965755244,6.591968906,11.384286446
STGCN,10,9.916670727,6.944090041,12.695880758
STGCN,11,9.778021751,7.505188544,11.974025183
STGCN,12,9.172202163,6.623238051,11.534614359
STGCN,13,8.298530760,5.989548392,10.403323875
STGCN,14,8.866935854,6.740532660,10.812975007
STGCN,15,8.924148348,6.327708145,11.319395048
STGCN,16,7.125593712,5.378745243,8.839641891
STGCN,17,7.055076330,5.062975751,9.055417722
STGCN,18,6.670092698,4.717416029,8.618354937
STGCN,19,7.947121819,6.270952149,9.643383018
STGCN,20,9.165180703,7.079391519,11.076123071
STGCN,21,9.216130180,6.951540653,11.614653013
STGCN,22,9.875250434,6.502061464,13.205217448
STGCN,23,10.162088040,6.679402659,13.646521660
STaR-GNN,0,4.199850966,3.623470540,4.910091960
STaR-GNN,1,4.456450035,4.096997433,4.977794774
STaR-GNN,2,3.666309942,3.334875204,4.007297528
STaR-GNN,3,3.601941677,3.211004158,4.054008732
STaR-GNN,4,3.337195282,2.952060230,3.722887396
STaR-GNN,5,3.141783664,2.592460569,3.771335914
STaR-GNN,6,4.472756535,3.681039400,5.235565470
STaR-GNN,7,7.228040584,5.971258397,8.582729094
STaR-GNN,8,6.470291807,5.683411034,7.292470707
STaR-GNN,9,4.862548019,4.060464472,5.672520283
STaR-GNN,10,4.907993545,4.384968042,5.429349863
STaR-GNN,11,5.221199551,4.702593026,5.830603517
STaR-GNN,12,4.102156826,3.120579027,5.163529280
STaR-GNN,13,4.541611266,3.864782040,5.296456882
STaR-GNN,14,4.679872155,3.714145201,5.602021963
STaR-GNN,15,3.907364030,3.122483674,4.656793657
STaR-GNN,16,4.266600009,3.885151751,4.710191558
STaR-GNN,17,4.696326947,4.221952980,5.280988462
STaR-GNN,18,5.310874940,4.749266644,5.892135193
STaR-GNN,19,7.316641434,6.378686235,8.204489127
STaR-GNN,20,7.236986749,5.952525563,8.457601454
STaR-GNN,21,6.597143211,5.715332026,7.552016869
STaR-GNN,22,5.404142452,4.508747730,6.335907913
STaR-GNN,23,4.449403037,3.909182556,4.949852800
