DMA,task,baseline,metric,improvement
A,24h,DCRNN,MAE,20.997901627
A,24h,DCRNN,MAPE,22.111818515
A,24h,DCRNN,RMSE,19.768029048
A,24h,DCRNN,NSE,0.197764614
B,24h,DCRNN,MAE,28.767492312
B,24h,DCRNN,MAPE,27.918102479
B,24h,DCRNN,RMSE,25.147886741
B,24h,DCRNN,NSE,0.117927067
C,24h,DCRNN,MAE,46.958411997
C,24h,DCRNN,MAPE,47.073663633
C,24h,DCRNN,RMSE,47.964257852
C,24h,DCRNN,NSE,0.174187876
D,24h,DCRNN,MAE,1.728964662
D,24h,DCRNN,MAPE,1.400585408
D,24h,DCRNN,RMSE,3.174206340
D,24h,DCRNN,NSE,0.009772599
E,24h,DCRNN,MAE,22.280323721
E,24h,DCRNN,MAPE,21.596573510
E,24h,DCRNN,RMSE,25.220231454
E,24h,DCRNN,NSE,0.009787631
F,24h,DCRNN,MAE,12.612181001
F,24h,DCRNN,MAPE,11.414943044
F,24h,DCRNN,RMSE,11.443460449
F,24h,DCRNN,NSE,0.090801127
G,24h,DCRNN,MAE,19.156310586
G,24h,DCRNN,MAPE,20.278419064
G,24h,DCRNN,RMSE,20.709933613
G,24h,DCRNN,NSE,0.035165631
H,24h,DCRNN,MAE,33.989028204
H,24h,DCRNN,MAPE,30.858923156
H,24h,DCRNN,RMSE,27.119978555
H,24h,DCRNN,NSE,0.062365416
I,24h,DCRNN,MAE,38.852060256
I,24h,DCRNN,MAPE,35.500996082
I,24h,DCRNN,RMSE,39.507309111
I,24h,DCRNN,NSE,0.405864004
J,24h,DCRNN,MAE,3.386837923
J,24h,DCRNN,MAPE,0.730953008
J,24h,DCRNN,RMSE,4.284372576
J,24h,DCRNN,NSE,0.014312997
A,24h,STGCN,MAE,2.419664525
A,24h,STGCN,MAPE,1.159867162
A,24h,STGCN,RMSE,0.838560146
A,24h,STGCN,NSE,0.006068790
B,24h,STGCN,MAE,15.874883572
B,24h,STGCN,MAPE,16.964486235
B,24h,STGCN,RMSE,11.755824388
B,24h,STGCN,NSE,0.042702351
C,24h,STGCN,MAE,61.198078451
C,24h,STGCN,MAPE,66.514943186
C,24h,STGCN,RMSE,57.146536846
C,24h,STGCN,NSE,0.287519195
D,24h,STGCN,MAE,5.874689485
D,24h,STGCN,MAPE,4.849168345
D,24h,STGCN,RMSE,6.732173375
D,24h,STGCN,NSE,0.021934421
E,24h,STGCN,MAE,47.301404427
E,24h,STGCN,MAPE,45.464171934
E,24h,STGCN,RMSE,49.794286170
E,24h,STGCN,NSE,0.036843872
F,24h,STGCN,MAE,13.097217149
F,24h,STGCN,MAPE,11.564973659
F,24h,STGCN,RMSE,12.008310439
F,24h,STGCN,NSE,0.096221204
G,24h,STGCN,MAE,27.111017710
G,24h,STGCN,MAPE,27.015016216
G,24h,STGCN,RMSE,27.517586628
G,24h,STGCN,NSE,0.053791160
H,24h,STGCN,MAE,21.338762389
H,24h,STGCN,MAPE,25.608252942
H,24h,STGCN,RMSE,15.138276037
H,24h,STGCN,NSE,0.027455311
I,24h,STGCN,MAE,19.910364841
I,24h,STGCN,MAPE,19.341490292
I,24h,STGCN,RMSE,16.302201470
I,24h,STGCN,NSE,0.100132664
J,24h,STGCN,MAE,23.309804648
J,24h,STGCN,MAPE,24.334658531
J,24h,STGCN,RMSE,22.109355404
J,24h,STGCN,NSE,0.101377634
A,168h,DCRNN,MAE,26.996129267
A,168h,DCRNN,MAPE,23.476302311
A,168h,DCRNN,RMSE,22.830322724
A,168h,DCRNN,NSE,0.254690615
B,168h,DCRNN,MAE,42.374149551
B,168h,DCRNN,MAPE,43.506393746
B,168h,DCRNN,RMSE,40.139452970
B,168h,DCRNN,NSE,0.384755043
C,168h,DCRNN,MAE,50.175569659
C,168h,DCRNN,MAPE,53.309548787
C,168h,DCRNN,RMSE,48.418998199
C,168h,DCRNN,NSE,0.298023012
D,168h,DCRNN,MAE,9.334683173
D,168h,DCRNN,MAPE,9.465640837
D,168h,DCRNN,RMSE,9.965525967
D,168h,DCRNN,NSE,0.045323211
E,168h,DCRNN,MAE,28.481775789
E,168h,DCRNN,MAPE,30.380850310
E,168h,DCRNN,RMSE,33.659712022
E,168h,DCRNN,NSE,0.042110687
F,168h,DCRNN,MAE,9.543056124
F,168h,DCRNN,MAPE,11.982197970
F,168h,DCRNN,RMSE,9.059194988
F,168h,DCRNN,NSE,0.086267848
G,168h,DCRNN,MAE,19.475344471
G,168h,DCRNN,MAPE,22.788895977
G,168h,DCRNN,RMSE,21.020022968
G,168h,DCRNN,NSE,0.073370411
H,168h,DCRNN,MAE,49.660043119
H,168h,DCRNN,MAPE,54.165616909
H,168h,DCRNN,RMSE,46.488820052
H,168h,DCRNN,NSE,0.213355530
I,168h,DCRNN,MAE,25.089620343
I,168h,DCRNN,MAPE,24.605469457
I,168h,DCRNN,RMSE,23.623301081
I,168h,DCRNN,NSE,0.315662086
J,168h,DCRNN,MAE,18.869139504
J,168h,DCRNN,MAPE,19.456860240
J,168h,DCRNN,RMSE,17.419768861
J,168h,DCRNN,NSE,0.133194832
A,168h,STGCN,MAE,4.579197839
A,168h,STGCN,MAPE,5.817743378
A,168h,STGCN,RMSE,2.070657168
A,168h,STGCN,NSE,0.016024983
B,168h,STGCN,MAE,23.471355927
B,168h,STGCN,MAPE,24.346492572
B,168h,STGCN,RMSE,20.971713944
B,168h,STGCN,NSE,0.129164567
C,168h,STGCN,MAE,32.915349219
C,168h,STGCN,MAPE,41.237420660
C,168h,STGCN,RMSE,26.595834368
C,168h,STGCN,NSE,0.092469925
D,168h,STGCN,MAE,1.852159766
D,168h,STGCN,MAPE,2.055879223
D,168h,STGCN,RMSE,1.113726636
D,168h,STGCN,NSE,0.004394577
E,168h,STGCN,MAE,22.132545808
E,168h,STGCN,MAPE,24.612015762
E,168h,STGCN,RMSE,18.595203695
E,168h,STGCN,NSE,0.016849573
F,168h,STGCN,MAE,26.710750979
F,168h,STGCN,MAPE,24.936004662
F,168h,STGCN,RMSE,24.494361282
F,168h,STGCN,NSE,0.311011621
G,168h,STGCN,MAE,1.261083590
G,168h,STGCN,MAPE,3.333028673
G,168h,STGCN,RMSE,-1.247382329
G,168h,STGCN,NSE,-0.002979062
H,168h,STGCN,MAE,19.960241565
H,168h,STGCN,MAPE,18.127074728
H,168h,STGCN,RMSE,14.341293452
H,168h,STGCN,NSE,0.031064548
I,168h,STGCN,MAE,23.044685051
I,168h,STGCN,MAPE,20.829028306
I,168h,STGCN,RMSE,20.199369659
I,168h,STGCN,NSE,0.252045401
J,168h,STGCN,MAE,18.632749343
J,168h,STGCN,MAPE,21.200267204
J,168h,STGCN,RMSE,18.617165681
J,168h,STGCN,NSE,0.145608775
