task,DMA,metric,star_value,best_competitor,competitor_family,competitor_value,improvement,star_better
24h,A,MAE,0.806111779,GRU,sequence,0.738000000,-9.229238306,False
24h,B,MAE,0.264024708,STGCN,graph,0.313847658,15.874883572,True
24h,C,MAE,0.160766644,MSCMNet-WM,sequence,0.243000000,33.840887119,True
24h,D,MAE,2.016920150,DCRNN,graph,2.052405516,1.728964662,True
24h,E,MAE,1.257673222,DCRNN,graph,1.618217268,22.280323721,True
24h,F,MAE,0.625994673,DCRNN,graph,0.716340882,12.612181001,True
24h,G,MAE,0.810272858,DCRNN,graph,1.002271004,19.156310586,True
24h,H,MAE,1.255020520,GRU,sequence,1.526000000,17.757501966,True
24h,I,MAE,1.044814711,STGCN,graph,1.304556712,19.910364841,True
24h,J,MAE,1.182599940,DCRNN,graph,1.224056759,3.386837923,True
168h,A,MAE,0.859463475,MSCMNet-W,sequence,0.733000000,-17.252861460,False
168h,B,MAE,0.337333810,MSNet,sequence,0.383000000,11.923287180,True
168h,C,MAE,0.205171228,MSCMNet-WM,sequence,0.234000000,12.319988077,True
168h,D,MAE,2.302451877,LSTM,sequence,2.342000000,1.688647434,True
168h,E,MAE,2.090609088,MSCMNet-M,sequence,1.819000000,-14.931780561,False
168h,F,MAE,0.694555359,DCRNN,graph,0.767829787,9.543056124,True
168h,G,MAE,1.154754737,MSCMNet-M,sequence,1.069000000,-8.021958531,False
168h,H,MAE,1.533663666,GRU,sequence,1.655000000,7.331500550,True
168h,I,MAE,1.454464240,MSCMNet-WM,sequence,1.503000000,3.229258842,True
168h,J,MAE,1.601122920,STGCN,graph,1.967773160,18.632749343,True
24h,A,MAPE,12.412630360,GRU,sequence,11.800000000,-5.191782712,False
24h,B,MAPE,2.775096600,STGCN,graph,3.342059890,16.964486235,True
24h,C,MAPE,5.397896710,MSCMNet-WM,sequence,9.000000000,40.023369889,True
24h,D,MAPE,6.277783690,DCRNN,graph,6.366958380,1.400585408,True
24h,E,MAPE,1.556500410,DCRNN,graph,1.985245390,21.596573510,True
24h,F,MAPE,5.888927510,DCRNN,graph,6.647766240,11.414943044,True
24h,G,MAPE,3.102761650,DCRNN,graph,3.891997140,20.278419064,True
24h,H,MAPE,5.378764230,MSCMNet-WM,sequence,6.900000000,22.046895217,True
24h,I,MAPE,4.285194710,STGCN,graph,5.312762070,19.341490292,True
24h,J,MAPE,5.204739120,DCRNN,graph,5.243063450,0.730953008,True
168h,A,MAPE,12.444873800,MSCMNet-W,sequence,11.700000000,-6.366442735,False
168h,B,MAPE,3.586977670,MSNet,sequence,4.000000000,10.325558250,True
168h,C,MAPE,6.647492560,MSCMNet-WM,sequence,8.700000000,23.592039540,True
168h,D,MAPE,6.969576170,LSTM,sequence,7.000000000,0.434626143,True
168h,E,MAPE,2.535812350,MSNet,sequence,2.300000000,-10.252710870,False
168h,F,MAPE,6.453358180,DCRNN,graph,7.331878360,11.982197970,True
168h,G,MAPE,4.340369130,MSCMNet-M,sequence,4.200000000,-3.342122143,False
168h,H,MAPE,6.313545550,MSCMNet-WM,sequence,7.200000000,12.311867361,True
168h,I,MAPE,5.873441890,MSCMNet-WM,sequence,5.900000000,0.450137458,True
168h,J,MAPE,6.873779460,MSNet,sequence,7.900000000,12.990133418,True
24h,A,RMSE,1.228808026,MSCMNet-W,sequence,0.876000000,-40.274888858,False
24h,B,RMSE,0.366505641,STGCN,graph,0.415331254,11.755824388,True
24h,C,RMSE,0.209119497,MSCMNet-WM,sequence,0.305000000,31.436230361,True
24h,D,RMSE,2.513277062,DCRNN,graph,2.595668951,3.174206340,True
24h,E,RMSE,1.593188385,DCRNN,graph,2.130507243,25.220231454,True
24h,F,RMSE,0.786991362,DCRNN,graph,0.888688024,11.443460449,True
24h,G,RMSE,1.027844064,MSCMNet-W,sequence,1.227000000,16.231127620,True
24h,H,RMSE,1.780255757,GRU,sequence,2.042000000,12.818033462,True
24h,I,RMSE,1.316244189,STGCN,graph,1.572615065,16.302201470,True
24h,J,RMSE,1.483246921,DCRNN,graph,1.549639239,4.284372576,True
168h,A,RMSE,1.248281363,MSCMNet-W,sequence,0.889000000,-40.414101609,False
168h,B,RMSE,0.438876860,MSCMNet-WM,sequence,0.463000000,5.210181382,True
168h,C,RMSE,0.269401804,MSCMNet-WM,sequence,0.304000000,11.380985526,True
168h,D,RMSE,2.878034550,STGCN,graph,2.910448996,1.113726636,True
168h,E,RMSE,2.600027778,MSNet,sequence,2.365000000,-9.937749594,False
