task,baseline,metric,origin_position,common_index,improvement
24h,DCRNN,MAE,0,28,21.413440652
24h,DCRNN,MAE,1,29,7.250818899
24h,DCRNN,MAE,2,30,13.817211531
24h,DCRNN,MAE,3,31,37.336545700
24h,DCRNN,MAE,4,32,26.275760857
24h,DCRNN,MAE,5,33,17.015447822
24h,DCRNN,MAE,6,34,12.415783284
24h,DCRNN,MAE,7,35,4.419231035
24h,DCRNN,MAE,8,36,16.552582298
24h,DCRNN,MAE,9,37,27.046231477
24h,DCRNN,MAE,10,38,35.025279143
24h,DCRNN,MAE,11,39,24.094899469
24h,DCRNN,MAE,12,40,17.666438954
24h,DCRNN,MAE,13,41,10.510482347
24h,DCRNN,MAE,14,42,15.961371465
24h,DCRNN,MAE,15,43,11.932450769
24h,DCRNN,MAE,16,44,27.320841524
24h,DCRNN,MAE,17,45,35.579276136
24h,DCRNN,MAE,18,46,16.677950654
24h,DCRNN,MAE,19,47,16.041056207
24h,DCRNN,MAE,20,48,28.334663265
24h,DCRNN,MAE,21,49,25.334029665
24h,DCRNN,MAE,22,50,9.844104336
24h,DCRNN,MAE,23,51,19.474236767
24h,DCRNN,MAE,24,52,42.182725183
24h,DCRNN,MAE,25,53,20.403809582
24h,DCRNN,MAE,26,54,21.717615327
24h,DCRNN,MAE,27,55,20.697474046
24h,DCRNN,MAE,28,56,20.142370053
24h,DCRNN,MAE,29,57,6.918154219
24h,DCRNN,MAE,30,58,18.895354572
24h,DCRNN,MAE,31,59,38.110517737
24h,DCRNN,MAE,32,60,17.616361269
24h,DCRNN,MAE,33,61,5.121110512
24h,DCRNN,MAE,34,62,22.101399170
24h,DCRNN,MAE,35,63,8.233572741
24h,DCRNN,MAE,36,64,19.618517186
24h,DCRNN,MAE,37,65,-6.549435684
24h,DCRNN,MAE,38,66,26.761504390
24h,DCRNN,MAE,39,67,8.571725407
24h,DCRNN,MAE,40,68,15.221278029
24h,DCRNN,MAE,41,69,11.200341164
24h,DCRNN,MAE,42,70,20.405473593
24h,DCRNN,MAE,43,71,9.891530041
24h,DCRNN,MAE,44,72,25.341844739
24h,DCRNN,MAE,45,73,38.748659387
24h,DCRNN,MAPE,0,28,35.348501565
24h,DCRNN,MAPE,1,29,14.593714862
24h,DCRNN,MAPE,2,30,31.917213789
24h,DCRNN,MAPE,3,31,48.093890269
24h,DCRNN,MAPE,4,32,15.330443332
