task,baseline,metric,mean_improvement,ci95_lower,ci95_upper,wins,losses,ties,n_origins
24h,DCRNN,MAE,19.319392107,16.659944401,21.581735077,45,1,0,46
24h,DCRNN,MAPE,10.788493939,-5.343630219,24.498264650,35,11,0,46
24h,DCRNN,RMSE,10.103657917,-6.329167235,24.030511722,32,14,0,46
24h,DCRNN,NSE,0.009885637,0.001670644,0.017578467,32,14,0,46
24h,STGCN,MAE,22.633095959,20.588662056,24.967117770,45,1,0,46
24h,STGCN,MAPE,17.254453571,8.299395515,25.217340732,33,13,0,46
24h,STGCN,RMSE,17.144843824,9.068422000,24.363987993,34,12,0,46
24h,STGCN,NSE,0.019926788,0.014136300,0.025347931,34,12,0,46
168h,DCRNN,MAE,26.684234152,24.082970368,29.246838010,46,0,0,46
168h,DCRNN,MAPE,35.045186420,28.109019966,40.991500135,45,1,0,46
168h,DCRNN,RMSE,32.955048761,25.293429118,39.794894676,45,1,0,46
168h,DCRNN,NSE,0.037067504,0.025566966,0.049308199,45,1,0,46
168h,STGCN,MAE,15.063193431,9.794281189,19.831816288,40,6,0,46
168h,STGCN,MAPE,33.346272887,12.301619204,52.159280565,36,10,0,46
168h,STGCN,RMSE,30.019075059,11.599967039,46.672100584,35,11,0,46
168h,STGCN,NSE,0.043150206,0.017533937,0.068630529,35,11,0,46
