forecast_hour,observed_total,DCRNN,STGCN,STaR-GNN
1,186.775000334,189.066364288,193.637913227,196.014328241
2,180.660002828,176.853739500,182.073354006,184.127039194
3,175.512502789,170.785120010,177.040085793,178.967796803
4,170.132498860,169.852493286,176.652036905,177.303573132
5,172.297501564,172.601279020,178.043901682,178.791554689
6,181.762501001,184.772252798,187.953172207,187.966601849
7,222.504997253,222.501629114,222.954379082,224.486956120
8,292.937505245,273.335762978,275.722537994,282.415551424
9,292.962505817,289.680906773,294.911561489,302.299675226
10,285.757497549,286.171865940,290.867255211,296.500390530
11,276.235002756,275.212573528,279.651946545,285.136982203
12,271.937498093,268.519397974,268.864423275,277.415406227
13,266.094999552,266.806724310,267.917521715,274.757439613
14,268.210000038,263.682854176,267.428531647,272.261883259
15,261.732501745,255.399467230,258.277044058,265.498059750
16,254.494998217,247.691473007,250.203675270,255.902542591
17,253.167502880,245.170133591,247.635614872,250.398919344
18,251.987496614,248.298002005,251.215222836,251.797534466
19,254.330001354,254.892697096,257.299496174,257.524404526
20,261.401255846,261.483603477,266.528525829,263.226164341
21,258.844996452,259.349257231,263.262183189,260.481483936
22,240.684997320,239.661185503,239.585472822,239.987300634
23,221.477498531,219.809777260,220.425339699,218.735914230
24,209.275001526,209.165860415,210.722951174,208.216663361
25,196.252503157,194.976146698,196.414615631,196.065215111
26,181.739999413,182.527619600,183.305904150,185.200582027
27,174.942497969,176.048600435,177.778211594,179.846607208
28,172.522496462,174.103788853,175.928778887,178.169911385
29,173.217499018,174.014017105,175.839543343,178.393321514
30,179.078749895,177.744822025,183.126581430,182.232438326
31,193.074998856,194.548173666,208.881092548,202.875989676
32,228.889998913,229.904000282,245.313587666,246.655746460
33,266.392499447,268.100223541,278.573262215,292.367285490
34,292.452503681,287.866107464,296.196608543,304.494514465
35,291.257494926,285.318775177,291.880475521,297.633798599
36,281.025001049,276.771839142,281.525721550,287.046336889
37,276.644998074,270.492579699,274.844744682,279.453164101
38,275.639999390,264.481342077,269.093486071,273.043254852
39,262.845001221,256.689999104,259.064413309,264.171620607
40,250.704997540,249.089012623,248.627633572,254.151191235
41,245.760004282,245.894138575,247.395321131,248.489600658
42,252.840003729,247.975561142,249.763421774,248.745524168
43,252.792497396,252.700853348,252.412942410,251.616492271
44,247.857498646,256.706407070,255.532175064,253.787349463
45,245.742499590,254.464363337,252.426043749,250.531332493
46,229.804997444,240.136458635,236.288247108,234.876499891
47,214.982498407,221.924420595,221.615438461,218.990743876
48,215.662496567,214.128911495,208.568391085,211.784220695
49,196.995003462,203.610366821,197.777347088,199.098929405
50,179.219999433,192.458640814,184.399306536,188.744963646
51,174.947499156,185.742295265,177.592824697,182.797670126
52,176.952497721,183.902730942,175.452541351,180.789100647
53,175.045001268,184.955312252,175.962321043,180.687052488
54,177.595001459,189.563877583,183.254617453,182.632045031
55,186.072500229,202.500522375,200.554663420,192.653958082
56,217.850006580,228.336988926,236.709409475,220.663032293
57,256.834995747,260.285604954,266.789419174,263.741096497
58,289.249999046,282.511757851,286.185192585,298.468166828
59,289.510005951,285.527197599,289.954208851,304.054845333
60,288.730000973,278.079128265,280.308435440,295.105914116
61,286.072499275,268.855515003,274.885168076,281.656030416
62,272.514997244,259.170089722,265.565201759,266.745684624
63,264.924999714,249.966492176,254.653083801,252.255324841
64,242.972497702,244.177659035,245.418419361,241.856275082
65,241.467502117,244.104044914,245.630134821,239.206077576
66,246.282501936,249.088624954,248.323009253,243.720625877
67,258.402504683,256.660330296,252.585971117,250.880215645
68,271.032502413,264.151638985,255.723101616,257.069387913
69,266.277502537,265.508005619,252.569494486,256.459148884
70,239.877500296,252.274455786,240.052392960,239.704349995
71,221.579997540,231.249769926,223.998581171,221.760352135
72,223.814999819,219.906809330,213.826341629,212.551167965
73,191.617501259,205.210509777,194.840229273,196.198825359
74,179.195001125,191.918895721,182.579477787,183.263294935
75,174.214997172,185.985116720,179.985624552,178.091176748
76,178.622496724,184.090811253,178.124255180,176.413997650
77,181.032498717,186.164345980,177.437245131,177.023894072
78,186.917503119,197.768936157,187.558229685,185.339306831
79,224.855003834,232.163376331,225.342519045,222.660216331
80,290.567501545,281.726528645,280.960253239,283.624820948
81,295.260002136,297.634111881,297.064641953,300.842324734
82,283.901252270,294.382505417,290.948514938,294.343614578
83,278.017503500,282.732986450,278.764110088,281.063306570
84,282.387500048,273.938834906,268.204706669,272.459264755
85,269.954997778,270.702585697,268.183588505,270.608814955
86,267.425000429,268.031817436,267.439069748,270.048276663
87,263.884998322,259.994790554,258.538223028,264.825352430
88,252.652499437,251.508302689,251.381862164,254.583759546
89,252.235000610,248.807445526,249.211973667,246.382475853
90,247.627502680,253.576551199,251.634352446,246.735280037
91,258.537498713,264.290174484,262.043864489,255.279829025
92,269.346663952,275.695931196,273.214444160,265.968247414
93,276.933335304,275.253921986,269.258387566,266.795002937
94,263.057504416,255.029817581,246.489996195,244.134922504
95,228.812495470,232.336364746,228.234621286,220.911405087
96,215.467497826,218.503234863,210.789523602,208.725721121
97,198.110000372,202.689692020,192.070252180,190.478140116
98,183.982497692,190.756133318,179.827431202,179.655730009
99,169.837497830,185.751002073,175.738748550,174.738540649
100,174.800003290,183.136176825,175.404133320,173.908632040
101,174.637500763,184.614159107,175.863251209,174.988482237
102,188.919998884,195.628827810,186.748660088,183.652193069
103,228.202501774,230.228309631,228.996349096,223.017968655
104,293.672494411,282.221899271,290.648822784,285.230359554
105,294.911250114,295.492903233,294.062325954,297.681579351
106,285.855003119,290.338455200,284.544141054,289.526916504
107,275.900002956,278.311211586,273.986733437,276.682167768
108,279.815002918,269.869460106,264.175750971,268.810154915
109,268.460002422,266.981728554,263.744645834,266.959109306
110,266.112504244,264.964392662,265.476763725,265.815103054
111,264.667499542,257.633129835,257.833695173,260.698354244
112,255.126246691,249.286276340,249.796383142,251.815975666
113,247.317497253,246.448046207,248.945065022,245.274582624
114,251.287497759,251.292048931,251.744057894,246.195347548
115,260.435004234,262.553785563,261.031783342,254.365340233
116,278.059999228,274.832317114,272.462278366,265.036276340
117,281.135005713,275.461961746,271.408561707,266.373670340
118,256.894996166,256.156736851,251.368628979,244.850594521
119,230.280000925,233.424647331,225.800496101,223.565510988
120,211.992498875,221.152376652,209.892006874,209.437778473
121,191.462501287,205.915039539,192.211937904,190.849692106
122,181.354998469,194.276120663,180.461234808,180.307165623
123,175.047500372,189.070182562,175.832150698,175.019050360
124,175.720002174,186.333173513,174.974318743,174.463824034
125,168.864997745,187.274270773,175.829794884,175.494965076
126,182.630002022,196.677886248,188.104795456,183.423720121
127,227.142500401,228.097770929,231.697138309,223.041422367
128,295.302501678,278.056326628,290.284888744,285.629702091
129,289.880001545,292.626634598,295.123171806,297.347282887
130,279.715002775,288.300934553,283.401895523,289.025179863
131,279.285002470,277.235068321,272.940018654,276.714362383
132,268.432502985,269.794831514,263.997857094,269.242055893
133,266.162499905,266.939799547,262.915673733,267.409724951
134,263.900002480,264.269725323,265.131791115,266.115426779
135,253.940003872,257.258929253,257.914595604,261.154713631
136,247.984998941,249.541397333,249.383636951,253.002340794
137,249.109995365,246.735301495,247.631060600,247.404395103
138,253.845002413,250.758575201,251.584835768,248.521419525
139,261.332495689,260.246647358,260.562333345,255.754713774
140,274.637502193,270.733111858,272.170199871,264.993630886
141,280.477498293,271.571511745,271.808221817,266.083340168
142,259.782499075,253.669421911,251.244673252,246.120947599
143,226.814997911,231.916114330,225.877862930,224.913654327
144,208.380003929,221.304011822,209.443714142,210.983825922
145,193.157499552,206.941742897,193.411303520,193.752534389
146,178.224998116,195.588475227,180.020821333,182.380831718
147,175.327501893,189.500376701,175.758648872,176.468932867
148,173.127498150,186.570104837,175.401467323,175.745699883
149,179.060003638,187.296396255,176.881475925,176.935570955
150,184.472501040,196.000153780,188.629519463,185.217566490
151,226.619999647,225.441493511,228.209319592,224.471433163
152,291.909999847,273.473542929,287.951543331,285.715528488
153,299.362495899,291.528034687,295.431870937,298.353643894
154,290.087505102,288.864691257,286.731370926,290.191742420
155,281.125001907,278.129435539,273.906629562,277.997210979
156,266.660002470,270.710741758,265.532124758,270.565799236
157,264.507497787,267.368661880,263.617023945,268.818151474
158,266.182500839,263.897935152,265.397561073,267.694723606
159,266.471254587,256.918107986,257.560504913,262.689092875
160,259.849998236,250.175371885,249.244597197,254.450345993
161,254.887500525,248.419518471,247.976729155,249.128588676
162,246.917502880,252.724929810,251.079621553,250.385152817
163,258.686256647,261.252124786,260.905577183,256.956008434
164,275.607500792,270.178166866,270.225299358,264.616127968
165,278.097503662,270.393347263,269.523181915,264.049984694
166,256.069998026,252.778176546,247.909881353,244.391974926
167,232.027498484,231.420078993,223.737648249,222.789095879
168,213.210005760,221.393027782,210.244347334,210.339367390
