task,baseline,metric,origin_position,common_index,baseline_value,star_value,improvement,normalized_mean_absolute_ramp,high_variability
24h,DCRNN,MAE,0,28,13.130931889,10.319147582,21.413440652,0.072355274,True
24h,DCRNN,MAE,1,29,9.947361355,9.226096198,7.250818899,0.063046838,False
24h,DCRNN,MAE,2,30,10.671490058,9.196987703,13.817211531,0.066487390,False
24h,DCRNN,MAE,3,31,17.448546633,10.933862045,37.336545700,0.068734627,False
24h,DCRNN,MAE,4,32,12.755641679,9.403999776,26.275760857,0.072000204,True
24h,DCRNN,MAE,5,33,10.204464177,8.468128900,17.015447822,0.072881571,True
24h,DCRNN,MAE,6,34,10.472501492,9.172258402,12.415783284,0.072785242,True
24h,DCRNN,MAE,7,35,10.658116246,10.187109465,4.419231035,0.064644451,False
24h,DCRNN,MAE,8,36,11.501941169,9.598072891,16.552582298,0.051663221,False
24h,DCRNN,MAE,9,37,14.340969483,10.462277681,27.046231477,0.068804902,False
24h,DCRNN,MAE,10,38,17.490186731,11.364200006,35.025279143,0.069316310,False
24h,DCRNN,MAE,11,39,11.616384288,8.817428172,24.094899469,0.068044294,False
24h,DCRNN,MAE,12,40,11.112098376,9.148986300,17.666438954,0.065030935,False
24h,DCRNN,MAE,13,41,11.791296015,10.551973929,10.510482347,0.068771589,False
24h,DCRNN,MAE,14,42,10.722890869,9.011370425,15.961371465,0.065516281,False
24h,DCRNN,MAE,15,43,9.750017832,8.586601754,11.932450769,0.059586220,False
24h,DCRNN,MAE,16,44,12.441317280,9.042244703,27.320841524,0.064267087,False
24h,DCRNN,MAE,17,45,14.978866145,9.649493997,35.579276136,0.070132285,True
24h,DCRNN,MAE,18,46,11.057737172,9.213533223,16.677950654,0.062956091,False
24h,DCRNN,MAE,19,47,10.845337753,9.105631029,16.041056207,0.061952701,False
24h,DCRNN,MAE,20,48,10.961176847,7.855364298,28.334663265,0.069290369,False
24h,DCRNN,MAE,21,49,11.051734626,8.251884898,25.334029665,0.072117709,True
24h,DCRNN,MAE,22,50,10.451141864,9.422320555,9.844104336,0.063892669,False
24h,DCRNN,MAE,23,51,11.884335717,9.569952041,19.474236767,0.069906790,False
24h,DCRNN,MAE,24,52,18.094009603,10.461463258,42.182725183,0.073540335,True
24h,DCRNN,MAE,25,53,11.684993650,9.300809796,20.403809582,0.065713753,False
24h,DCRNN,MAE,26,54,10.941275001,8.565090984,21.717615327,0.061743645,False
24h,DCRNN,MAE,27,55,12.073019380,9.574209327,20.697474046,0.063373540,False
24h,DCRNN,MAE,28,56,11.298441281,9.022667428,20.142370053,0.068447393,False
24h,DCRNN,MAE,29,57,9.498823017,8.841679792,6.918154219,0.055207565,False
