dma,hour_of_week,median,q25,q75,n_observations
DMA C,0,3.091250000,2.596250000,3.683125000,102
DMA C,1,2.795000000,2.385625000,3.292500000,102
DMA C,2,2.692500000,2.256250000,3.244375000,102
DMA C,3,2.571250000,2.230000000,3.044375000,102
DMA C,4,2.710000000,2.276875000,3.217500000,102
DMA C,5,3.038750000,2.548750000,3.945000000,102
DMA C,6,4.172500000,3.601250000,5.451718750,102
DMA C,7,5.253750000,4.698750000,6.455000000,102
DMA C,8,5.168750000,4.585625000,6.159166667,102
DMA C,9,5.023750000,4.543125000,5.968437500,102
DMA C,10,4.798750000,4.257500000,5.307500000,102
DMA C,11,4.640000000,4.072500000,5.164375000,102
DMA C,12,4.468750000,3.992617188,5.177500000,102
DMA C,13,4.388750000,3.938125000,4.862500000,102
DMA C,14,4.202500000,3.758750000,4.640625000,102
DMA C,15,4.109492187,3.614375000,4.452500000,102
DMA C,16,4.102500000,3.643750000,4.563750000,102
DMA C,17,4.301250000,3.741875000,4.878750000,102
DMA C,18,4.615000000,4.116250000,5.859375000,102
DMA C,19,4.955000000,4.383125000,6.018750000,102
DMA C,20,4.911250000,4.417500000,5.719500000,102
DMA C,21,4.438750000,3.963750000,5.367500000,102
DMA C,22,3.700000000,3.300000000,4.459687500,102
DMA C,23,3.383750000,2.909375000,4.450839844,102
DMA C,24,3.078750000,2.537500000,3.655000000,102
DMA C,25,2.811250000,2.345625000,3.316250000,102
DMA C,26,2.707500000,2.253125000,3.208125000,102
DMA C,27,2.588750000,2.196250000,3.017500000,102
DMA C,28,2.721250000,2.253750000,3.135000000,102
DMA C,29,3.046250000,2.462500000,3.883750000,102
DMA C,30,4.157500000,3.677500000,5.380000000,102
DMA C,31,5.342500000,4.838750000,6.398750000,102
DMA C,32,5.015000000,4.622500000,5.888958333,102
DMA C,33,4.862500000,4.377500000,5.328750000,102
DMA C,34,4.646250000,4.041875000,4.929375000,102
DMA C,35,4.426250000,3.859375000,4.876875000,102
DMA C,36,4.355000000,3.916250000,4.774375000,102
DMA C,37,4.341250000,3.855000000,4.780000000,102
DMA C,38,4.055000000,3.746875000,4.541250000,102
DMA C,39,4.028750000,3.627500000,4.376875000,102
DMA C,40,4.121250000,3.574375000,4.463125000,102
DMA C,41,4.300000000,3.806875000,5.043125000,102
DMA C,42,4.805000000,4.087500000,5.735625000,102
DMA C,43,4.933750000,4.350000000,6.343750000,102
DMA C,44,5.018750000,4.513125000,5.970000000,102
DMA C,45,4.446250000,3.992500000,5.226875000,102
DMA C,46,3.773750000,3.289375000,4.400000000,102
DMA C,47,3.365000000,2.898125000,4.024375000,102
DMA C,48,3.053750000,2.599375000,3.426875000,102
DMA C,49,2.795000000,2.363125000,3.183125000,102
DMA C,50,2.675000000,2.225000000,3.217500000,102
DMA C,51,2.547500000,2.219375000,2.996250000,102
DMA C,52,2.673750000,2.258125000,3.034375000,102
DMA C,53,3.050000000,2.485625000,3.810625000,102
DMA C,54,4.285000000,3.733750000,5.354375000,102
DMA C,55,5.450000000,4.791875000,6.197500000,102
DMA C,56,5.115000000,4.548125000,6.001250000,102
DMA C,57,4.963750000,4.412500000,5.600625000,102
DMA C,58,4.625000000,4.038125000,5.265625000,102
DMA C,59,4.400000000,3.952500000,5.022500000,102
DMA C,60,4.306250000,3.910000000,4.956875000,102
DMA C,61,4.277500000,3.845625000,4.779375000,102
DMA C,62,4.043750000,3.778750000,4.571875000,102
DMA C,63,4.126250000,3.709375000,4.641875000,102
DMA C,64,4.053750000,3.608750000,4.716875000,102
DMA C,65,4.343750000,3.755625000,5.140625000,102
DMA C,66,4.863750000,4.111250000,5.914375000,102
DMA C,67,4.956250000,4.253750000,6.339375000,102
DMA C,68,4.943750000,4.459375000,5.929375000,102
DMA C,69,4.505000000,4.021875000,5.596250000,102
DMA C,70,3.851250000,3.291875000,4.656250000,102
DMA C,71,3.450000000,2.941250000,4.545625000,102
DMA C,72,3.085000000,2.605625000,3.602500000,102
DMA C,73,2.867500000,2.340000000,3.289375000,102
DMA C,74,2.711250000,2.230000000,3.269375000,102
DMA C,75,2.560000000,2.205625000,2.906875000,102
DMA C,76,2.723750000,2.258750000,3.002500000,102
DMA C,77,3.076250000,2.504375000,3.911250000,102
DMA C,78,4.280000000,3.728125000,5.400625000,102
DMA C,79,5.447500000,4.910000000,6.353125000,102
DMA C,80,5.206250000,4.555625000,5.905625000,102
DMA C,81,4.983750000,4.351250000,5.630000000,102
DMA C,82,4.591250000,4.028750000,5.125000000,102
DMA C,83,4.345000000,3.917500000,4.848750000,102
DMA C,84,4.385000000,3.870000000,4.880625000,102
DMA C,85,4.341250000,3.915000000,4.845625000,102
DMA C,86,4.116250000,3.662500000,4.551250000,102
DMA C,87,4.026250000,3.615000000,4.408750000,102
DMA C,88,3.977500000,3.563750000,4.573750000,102
DMA C,89,4.321250000,3.828125000,5.047500000,102
DMA C,90,4.652500000,4.113750000,5.865000000,102
DMA C,91,4.763750000,4.361875000,6.033125000,102
DMA C,92,4.821250000,4.384375000,6.192625000,102
DMA C,93,4.513750000,3.949375000,5.493750000,102
DMA C,94,3.708750000,3.315625000,4.475000000,102
DMA C,95,3.433750000,2.935625000,4.368125000,102
DMA C,96,3.076250000,2.641250000,3.555625000,102
DMA C,97,2.867500000,2.376875000,3.231875000,102
DMA C,98,2.717500000,2.221875000,3.156875000,102
DMA C,99,2.617500000,2.172500000,2.950000000,102
DMA C,100,2.698750000,2.248125000,2.978750000,102
DMA C,101,3.030000000,2.533750000,3.917500000,102
DMA C,102,4.178750000,3.693125000,5.325468750,102
DMA C,103,5.386250000,4.817500000,6.128750000,102
DMA C,104,5.028750000,4.558125000,5.914375000,102
DMA C,105,4.893750000,4.345625000,5.464375000,102
DMA C,106,4.633750000,4.005625000,5.217500000,102
DMA C,107,4.490000000,3.925625000,4.995000000,102
DMA C,108,4.422500000,3.904375000,4.890000000,102
DMA C,109,4.358750000,3.822500000,4.805625000,102
DMA C,110,4.218750000,3.753125000,4.638125000,102
DMA C,111,4.138750000,3.711250000,4.568125000,102
DMA C,112,4.171250000,3.707500000,4.725000000,102
DMA C,113,4.417500000,3.913750000,4.930625000,102
