task,model,internal_model,origin_position,common_index,publisher_MAE
168h,DCRNN,DCRNN,0,28,19.437403722
168h,DCRNN,DCRNN,1,29,18.297237975
168h,DCRNN,DCRNN,2,30,15.430897000
168h,DCRNN,DCRNN,3,31,16.693465504
168h,DCRNN,DCRNN,4,32,16.687114630
168h,DCRNN,DCRNN,5,33,16.263387268
168h,DCRNN,DCRNN,6,34,16.135682005
168h,DCRNN,DCRNN,7,35,15.599036031
168h,DCRNN,DCRNN,8,36,15.866169813
168h,DCRNN,DCRNN,9,37,16.326039240
168h,DCRNN,DCRNN,10,38,23.960879491
168h,DCRNN,DCRNN,11,39,19.094028498
168h,DCRNN,DCRNN,12,40,18.732120125
168h,DCRNN,DCRNN,13,41,18.685487440
168h,DCRNN,DCRNN,14,42,17.102966784
168h,DCRNN,DCRNN,15,43,15.100334876
168h,DCRNN,DCRNN,16,44,16.592021239
168h,DCRNN,DCRNN,17,45,16.632039528
168h,DCRNN,DCRNN,18,46,17.810646326
168h,DCRNN,DCRNN,19,47,17.370673505
168h,DCRNN,DCRNN,20,48,16.698969493
168h,DCRNN,DCRNN,21,49,16.786635253
168h,DCRNN,DCRNN,22,50,17.929265520
168h,DCRNN,DCRNN,23,51,16.961513016
168h,DCRNN,DCRNN,24,52,16.566913055
168h,DCRNN,DCRNN,25,53,17.564975958
168h,DCRNN,DCRNN,26,54,16.753168728
168h,DCRNN,DCRNN,27,55,17.029516727
168h,DCRNN,DCRNN,28,56,17.723133158
168h,DCRNN,DCRNN,29,57,19.418534876
168h,DCRNN,DCRNN,30,58,17.286221821
168h,DCRNN,DCRNN,31,59,17.510230284
168h,DCRNN,DCRNN,32,60,16.243909693
168h,DCRNN,DCRNN,33,61,15.448890345
168h,DCRNN,DCRNN,34,62,14.853550816
168h,DCRNN,DCRNN,35,63,16.137020464
168h,DCRNN,DCRNN,36,64,16.245513099
168h,DCRNN,DCRNN,37,65,13.885542374
168h,DCRNN,DCRNN,38,66,15.428172188
168h,DCRNN,DCRNN,39,67,15.803116299
168h,DCRNN,DCRNN,40,68,16.079096156
168h,DCRNN,DCRNN,41,69,15.311796992
168h,DCRNN,DCRNN,42,70,15.516927144
168h,DCRNN,DCRNN,43,71,15.188488751
168h,DCRNN,DCRNN,44,72,14.505808451
168h,DCRNN,DCRNN,45,73,16.139676149
168h,STGCN,STGCN,0,28,11.888188422
168h,STGCN,STGCN,1,29,11.838752364
168h,STGCN,STGCN,2,30,12.026214534
168h,STGCN,STGCN,3,31,13.591633364
168h,STGCN,STGCN,4,32,13.909928527
