task,baseline,metric,mean_improvement,ci95_lower,ci95_upper,wins,losses,ties,n_origins,difficulty_q75,high_variability_mean_improvement,high_variability_wins,n_high_variability,spearman_difficulty_improvement
24h,DCRNN,MAE,19.319392107,16.659944401,21.581735077,45,1,0,46,0.070075911,20.737361499,12,12,0.190009251
24h,DCRNN,MAPE,10.788493939,-5.343630219,24.498264650,35,11,0,46,0.070075911,12.373377202,10,12,-0.013382670
24h,DCRNN,RMSE,10.103657917,-6.329167235,24.030511722,32,14,0,46,0.070075911,9.527191594,9,12,0.031760715
24h,DCRNN,NSE,0.009885637,0.001670644,0.017578467,32,14,0,46,0.070075911,0.008979412,9,12,0.015602837
24h,STGCN,MAE,22.633095959,20.588662056,24.967117770,45,1,0,46,0.070075911,17.473753279,12,12,-0.368485970
24h,STGCN,MAPE,17.254453571,8.299395515,25.217340732,33,13,0,46,0.070075911,2.847740034,7,12,-0.304964539
24h,STGCN,RMSE,17.144843824,9.068422000,24.363987993,34,12,0,46,0.070075911,0.728728819,8,12,-0.356645082
24h,STGCN,NSE,0.019926788,0.014136300,0.025347931,34,12,0,46,0.070075911,0.000957429,8,12,-0.344434166
168h,DCRNN,MAE,26.684234152,24.082970368,29.246838010,46,0,0,46,0.067285815,24.312848152,12,12,-0.403268578
168h,DCRNN,MAPE,35.045186420,28.109019966,40.991500135,45,1,0,46,0.067285815,33.392124141,11,12,-0.270305273
168h,DCRNN,RMSE,32.955048761,25.293429118,39.794894676,45,1,0,46,0.067285815,30.450637348,11,12,-0.327289547
168h,DCRNN,NSE,0.037067504,0.025566966,0.049308199,45,1,0,46,0.067285815,0.032702765,11,12,-0.332223250
168h,STGCN,MAE,15.063193431,9.794281189,19.831816288,40,6,0,46,0.067285815,4.829576530,7,12,-0.570521122
168h,STGCN,MAPE,33.346272887,12.301619204,52.159280565,36,10,0,46,0.067285815,26.358164775,9,12,-0.370336109
168h,STGCN,RMSE,30.019075059,11.599967039,46.672100584,35,11,0,46,0.067285815,20.714718661,9,12,-0.415232809
168h,STGCN,NSE,0.043150206,0.017533937,0.068630529,35,11,0,46,0.067285815,0.023866840,9,12,-0.420906568
