DMA,STGCN,DCRNN,State,FA-DPR,Full
A,0.8261006429,1.0203675539,0.849802068,0.967678202,0.8061117787
B,0.313847658,0.3706519906,0.2632818071,0.3472120891,0.2640247077
C,0.4143265021,0.3030954584,0.1684752012,0.2413344718,0.1607666443
D,2.1428031835,2.0524055163,2.1121310255,2.0858290351,2.0169201502
E,2.3865403023,1.6182172679,1.5016472132,1.4835426393,1.2576732221
F,0.7203390417,0.7163408818,0.646417661,0.7850922238,0.6259946732
G,1.1116534109,1.0022710043,0.8325766653,0.9897929344,0.8102728578
H,1.595475177,1.9012301832,1.632925989,1.5367628025,1.25502052
I,1.3045567119,1.708667071,1.2076577155,1.5877041592,1.044814711
J,1.5420484128,1.2240567587,1.2530781825,1.2131507777,1.1825999402
