DMA,STGCN,DCRNN,State,FA-DPR,Full
A,12.55828984,15.93647473,12.76729939,14.75419098,12.41263036
B,3.3420598900000003,3.84992168,2.75485154,3.5605507600000004,2.7750966
C,16.120315220000002,10.198886,5.57026931,7.98210469,5.3978967099999995
D,6.5977181499999995,6.36695838,6.515491519999999,6.46163996,6.27778369
E,2.85408779,1.98524539,1.85921018,1.8300977600000001,1.55650041
F,6.65904422,6.64776624,6.0618133400000005,7.11309579,5.88892751
G,4.251232910000001,3.8919971400000004,3.1639906000000004,3.7886106699999997,3.10276165
H,7.23032385,7.779404769999999,6.78767058,6.633247590000001,5.37876423
I,5.312762070000001,6.64381533,4.8693425,6.18064227,4.28519471
J,6.878630319999999,5.243063449999999,5.39371805,5.24976734,5.20473912
