task,model,DMA,MAE,MAPE,RMSE,NSE
24h,STGCN,A,0.8261006429,12.55828984,1.2391994592,0.6366186303
24h,STGCN,B,0.313847658,3.3420598900000003,0.4153312536,0.8070356198
24h,STGCN,C,0.4143265021,16.120315220000002,0.4879873924,0.6478025939
24h,STGCN,D,2.1428031835,6.5977181499999995,2.6946881398,0.8314179529
24h,STGCN,E,2.3865403023,2.85408779,3.1733208511,0.9507394452
24h,STGCN,F,0.7203390417,6.65904422,0.8943928294,0.5737638999
24h,STGCN,G,1.1116534109,4.251232910000001,1.4180599352,0.8866671664
24h,STGCN,H,1.595475177,7.23032385,2.0978312407,0.9018923313
24h,STGCN,I,1.3045567119,5.312762070000001,1.5726150653,0.6656313408
24h,STGCN,J,1.5420484128,6.878630319999999,1.904268386,0.7422415213
24h,DCRNN,A,1.0203675539,15.93647473,1.5315690389,0.4449228065
24h,DCRNN,B,0.3706519906,3.84992168,0.4896396706,0.7318109036
24h,DCRNN,C,0.3030954584,10.198886,0.4018766501,0.7611339123
24h,DCRNN,D,2.0524055163,6.36695838,2.5956689507,0.8435797753
24h,DCRNN,E,1.6182172679,1.98524539,2.1305072433,0.9777956861
24h,DCRNN,F,0.7163408818,6.64776624,0.8886880245,0.5791839768
24h,DCRNN,G,1.0022710043,3.8919971400000004,1.2963087445,0.9052926958
24h,DCRNN,H,1.9012301832,7.779404769999999,2.4427212306,0.8669822269
24h,DCRNN,I,1.708667071,6.64381533,2.1758731008,0.3599000009
24h,DCRNN,J,1.2240567587,5.243063449999999,1.5496392393,0.8293061576
24h,State,A,0.849802068,12.76729939,1.2929706422,0.6043988411
24h,State,B,0.2632818071,2.75485154,0.3690049958,0.847681584
24h,State,C,0.1684752012,5.57026931,0.22469206,0.9253303009
24h,State,D,2.1121310255,6.515491519999999,2.6353110796,0.8387654621
24h,State,E,1.5016472132,1.85921018,1.8901841656,0.9825224896
24h,State,F,0.646417661,6.0618133400000005,0.8138058471,0.6471133541
24h,State,G,0.8325766653,3.1639906000000004,1.0726798549,0.9351504715
24h,State,H,1.632925989,6.78767058,2.1526479376,0.8966982037
24h,State,I,1.2076577155,4.8693425,1.5342149439,0.6817612079
