DMA,STGCN,DCRNN,State,FA-DPR,Full
A,0.6366186303,0.4449228065,0.6043988411,0.4798755704,0.6426874207
B,0.8070356198,0.7318109036,0.847681584,0.7407133804,0.8497379709
C,0.6478025939,0.7611339123,0.9253303009,0.8442779097,0.9353217884
D,0.8314179529,0.8435797753,0.8387654621,0.8401684254,0.8533523741
E,0.9507394452,0.9777956861,0.9825224896,0.9825627359,0.9875833171
F,0.5737638999,0.5791839768,0.6471133541,0.4999744383,0.669985104
G,0.8866671664,0.9052926958,0.9351504715,0.9124923798,0.9404583264
H,0.9018923313,0.8669822269,0.8966982037,0.9092985294,0.9293476427
I,0.6656313408,0.3599000009,0.6817612079,0.4778561498,0.765764005
J,0.7422415213,0.8293061576,0.8211944385,0.8324049174,0.8436191549
