DMA,STGCN,DCRNN,State,FA-DPR,Full
A,1.2746755234,1.6175801265,1.2719046719,1.2748875998,1.2482813633
B,0.5553414886,0.7331654687,0.4418449371,0.5194621522,0.4388768602
C,0.3670116017,0.5222888168,0.2692254007,0.3051293033,0.269401804
D,2.9104489958,3.1965917289,2.9166746369,2.9988776098,2.8780345501
E,3.1939491233,3.919228959,2.5018058852,2.4291045833,2.6000277779
F,1.1445476074,0.9502862673,0.8648292654,1.387009787,0.8641979814
G,1.4507302119,1.859745241,1.4445150124,1.295446586,1.4688263642
H,2.3007525702,3.6829591394,1.9269232569,2.5558302654,1.9707948925
I,2.27150923,2.3733399184,1.8507644849,2.7429008469,1.8126786838
J,2.4800414269,2.4440813227,2.0798541434,1.8238905999,2.0183280055
